,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
118,2015-10-05,109.87999725341797,111.37000274658203,109.06999969482422,110.77999877929688,52064700.0,118,0.017313166190191527,0.0036238588134818966,0.0032429565212490764,0.014132929799499093,-0.10263909906618085,-0.3352590577033752,10.0,5.0,0.0
119,2015-10-06,110.62999725341797,111.73999786376953,109.7699966430664,111.30999755859375,48196800.0,119,0.006825628128386854,0.004784246119669789,0.003322215211122954,0.00641786880169401,-0.07429025808273168,-0.1434788666051893,10.0,6.0,1.0
120,2015-10-07,111.73999786376953,111.7699966430664,109.41000366210938,110.77999877929688,46765600.0,120,0.010033450582204263,-0.004761466093985698,0.0002684694815678153,-0.003279520743064267,-0.02969491750489659,0.19796523786655926,10.0,7.0,2.0
121,2015-10-08,110.19000244140625,110.19000244140625,108.20999908447266,109.5,61979600.0,121,-0.013871446679755577,-0.01155442131613462,-0.014136121044235268,-0.010967960309577264,0.32532459756744275,-0.16101303143255238,10.0,8.0,3.0
122,2015-10-09,110.0,112.27999877929688,109.48999786376953,112.12000274658203,52766100.0,122,-0.0017243165187085295,0.02392696572221033,0.01896720475164691,0.011828840126850582,-0.14865375058890345,0.4090889824793949,10.0,9.0,4.0
123,2015-10-12,112.7300033569336,112.75,111.44000244140625,111.5999984741211,30467200.0,123,0.024818212335759943,-0.004637925969697586,0.004185974579737774,0.01780988780420809,-0.4225989792688867,-0.5304669789521754,10.0,12.0,0.0
124,2015-10-13,110.81999969482422,112.44999694824219,110.68000030517578,111.79000091552734,33049300.0,124,-0.016943170453581805,0.0017025308602518453,-0.002660780946854213,-0.006819832372402076,0.0847501575464762,0.35114499371010577,10.0,13.0,1.0
125,2015-10-14,111.29000091552734,111.5199966430664,109.55999755859375,110.20999908447266,44462400.0,125,0.004241122739554349,-0.014133659702253651,-0.008270345312715626,-0.010119287527049782,0.34533560468754254,0.10734621568382349,10.0,14.0,2.0
126,2015-10-15,110.93000030517578,112.0999984741211,110.48999786376953,111.86000061035156,37673500.0,126,-0.0032347974426275225,0.01497143217117922,0.005200877407762622,0.008488502426977584,-0.15268856382021664,-0.17857073347320562,10.0,15.0,3.0
127,2015-10-16,111.77999877929688,112.0,110.52999877929688,111.04000091552734,39232600.0,127,0.007662476082057979,-0.00733058904300002,-0.00089204706050178,0.0003620320056179523,0.041384527585703476,-0.0869561096736895,10.0,16.0,4.0
128,2015-10-19,110.80000305175781,111.75,110.11000061035156,111.7300033569336,29759200.0,128,-0.008767183201298894,0.006213998880738149,-0.002232142857142857,-0.003799856813388307,-0.24146755504350972,0.11564491685523885,10.0,19.0,0.0
129,2015-10-20,111.33999633789062,114.16999816894531,110.81999969482422,113.7699966430664,48967800.0,129,0.004873585480684205,0.01825824062329823,0.021655464599063198,0.006448089006784625,0.6454676200973144,1.042682756631528,10.0,20.0,1.0
130,2015-10-21,114.0,115.58000183105469,113.69999694824219,113.76000213623047,41795200.0,130,0.02389081865996197,-8.784835308814792e-05,0.012350036653437571,0.025988064080029745,-0.14647584739359334,-0.4388042569763443,10.0,21.0,2.0
131,2015-10-22,114.33000183105469,115.5,114.0999984741211,115.5,41654100.0,131,0.002894752903988487,0.015295339584169839,-0.0006921771049253622,0.0035180434178990567,-0.003375985759130235,-0.2553202714109473,10.0,22.0,3.0
132,2015-10-23,116.69999694824219,119.2300033569336,116.33000183105469,119.08000183105469,59366900.0,132,0.020729424291356515,0.030995686848958332,0.03229440135873241,0.019544289103907205,0.4252354510120252,1.071427403665375,10.0,23.0,4.0
133,2015-10-26,118.08000183105469,118.12999725341797,114.91999816894531,115.27999877929688,66333800.0,133,0.01182523495201588,-0.03191134525803153,-0.009225916904678643,-0.012120722426851796,0.11735327261487462,0.10689565361514723,10.0,26.0,0.0
134,2015-10-27,115.4000015258789,116.54000091552734,113.98999786376953,114.55000305175781,69884400.0,134,-0.02269647919730087,-0.006332371055421649,-0.013459717047818861,-0.00809258893137621,0.0535262565991998,-0.20560629936231553,10.0,27.0,1.0
135,2015-10-28,116.93000030517578,119.30000305175781,116.05999755859375,119.2699966430664,85551400.0,135,0.013258221482378115,0.041204657054229245,0.02368287381627038,0.018159485337459993,0.22418451042006513,0.27058886887629624,10.0,28.0,2.0
136,2015-10-29,118.69999694824219,120.69000244140625,118.2699966430664,120.52999877929688,51227300.0,136,0.015137232861086885,0.010564284159420383,0.011651293831446023,0.019041867404459678,-0.4012102665765844,-0.25308589647588503,10.0,29.0,3.0
137,2015-10-30,120.98999786376953,121.22000122070312,119.44999694824219,119.5,49365300.0,137,0.019292341823107823,-0.008545580268219461,0.004391405821324628,0.009977173743709232,-0.03634780673586154,-0.26859502829489745,10.0,30.0,4.0
138,2015-11-02,120.80000305175781,121.36000061035156,119.61000061035156,121.18000030517578,32203300.0,138,-0.0015703348654129757,0.014058579959629969,0.001154919883176235,0.001339503274987146,-0.34765310856006143,-0.011301821567427305,11.0,2.0,0.0
139,2015-11-03,120.79000091552734,123.48999786376953,120.69999694824219,122.56999969482422,45519000.0,139,-8.279913888895556e-05,0.011470534627396502,0.017551064953078847,0.009112919758620016,0.4134886797315803,0.5942862374441964,11.0,3.0,1.0
140,2015-11-04,123.12999725341797,123.81999969482422,121.62000274658203,122.0,44886100.0,140,0.019372434143179334,-0.0046504013726312195,0.002672296030150844,0.007622252043091226,-0.013904084008875415,-0.21147088662285918,11.0,4.0,2.0
141,2015-11-05,121.8499984741211,122.69000244140625,120.18000030517578,120.91999816894531,39552700.0,141,-0.01039550725127092,-0.008852474025038422,-0.009126128704595721,-0.01184017767543357,-0.11882074851680141,0.14091164455295155,11.0,5.0,3.0
142,2015-11-06,121.11000061035156,121.80999755859375,120.62000274658203,121.05999755859375,33042300.0,142,-0.006073023168126625,0.0011577852445286603,-0.007172588355214752,0.003661195209593459,-0.1646006467320815,-0.5258988847719238,11.0,6.0,4.0
143,2015-11-09,120.95999908447266,121.80999755859375,120.05000305175781,120.56999969482422,33871400.0,143,-0.001238556065749745,-0.004047562148118906,0.0,-0.00472558184252214,0.02509207894123593,0.4789934284340439,11.0,9.0,0.0
144,2015-11-10,116.9000015258789,118.06999969482422,116.05999755859375,116.7699966430664,59127900.0,144,-0.03356479488527809,-0.03151698649229521,-0.030703537794346442,-0.03323619651591204,0.7456585792143224,0.14205023278395743,11.0,10.0,1.0
145,2015-11-11,116.37000274658203,117.41999816894531,115.20999908447266,116.11000061035156,45218000.0,145,-0.004533779062265844,-0.005652102866220585,-0.005505221712195872,-0.007323785042231848,-0.23525104054092907,0.09950086352508018,11.0,11.0,2.0
146,2015-11-12,116.26000213623047,116.81999969482422,115.6500015258789,115.72000122070312,32525600.0,146,-0.0009452660286612685,-0.0033588785427468844,-0.005109849118357239,0.003819134145497541,-0.28069352912556944,-0.4705888445087324,11.0,12.0,3.0
147,2015-11-13,115.19999694824219,115.56999969482422,112.2699966430664,112.33999633789062,45812400.0,147,-0.009117539725710607,-0.029208476038347926,-0.010700222592582168,-0.02922615510779876,0.4085028408392159,1.8205198429776857,11.0,13.0,4.0
148,2015-11-16,111.37999725341797,114.23999786376953,111.0,114.18000030517578,38106700.0,148,-0.0331597204515595,0.016378885768794975,-0.011508192736581373,-0.01131198611418894,-0.16820118570518025,-0.01818337348394823,11.0,16.0,0.0
149,2015-11-17,114.91999816894531,115.05000305175781,113.31999969482422,113.69000244140625,27616900.0,149,0.031783093938069835,-0.0042914508885959395,0.007090381680103034,0.02090089815156954,-0.2752744268068345,-0.4660479945746492,11.0,17.0,1.0
150,2015-11-18,115.76000213623047,117.48999786376953,115.5,117.29000091552734,46674700.0,150,0.007309467287410291,0.031665039993085294,0.021208124704821023,0.019237560104541286,0.6900774525743295,0.15028555048400255,11.0,18.0,2.0
151,2015-11-19,117.63999938964844,119.75,116.76000213623047,118.77999877929688,43295800.0,151,0.016240473554980775,0.012703536977910272,0.019235698164289328,0.010909109404592804,-0.07239253814164848,0.5025131022531658,11.0,19.0,3.0
152,2015-11-20,119.19999694824219,119.91999816894531,118.8499984741211,119.30000305175781,34287100.0,152,0.01326077496334142,0.00437787740196183,0.001419608926474426,0.01789993404977938,-0.20807330041251115,-0.6421403146170628,11.0,20.0,4.0
153,2015-11-23,119.2699966430664,119.7300033569336,117.33999633789062,117.75,32482500.0,153,0.0005872457769828073,-0.012992481241474488,-0.0015843463551763139,-0.012705108587437324,-0.05263203945507203,1.233652056728486,11.0,23.0,0.0
154,2015-11-24,117.33000183105469,119.3499984741211,117.12000274658203,118.87999725341797,42803200.0,154,-0.016265572789588047,0.00959657964686173,-0.003173848426944806,-0.0018748389140485675,0.3177310859693681,-0.0669501345514791,11.0,24.0,1.0
155,2015-11-25,119.20999908447266,119.2300033569336,117.91999816894531,118.02999877929688,21388300.0,155,0.016023158817682508,-0.007150054624489446,-0.0010054052678812458,0.006830561847699648,-0.5003107244318182,-0.4125526018680078,11.0,25.0,2.0
156,2015-11-27,118.29000091552734,118.41000366210938,117.5999984741211,117.80999755859375,13046400.0,156,-0.007717458065689593,-0.0018639432600054762,-0.006877460972381439,-0.0027137016603897123,-0.3900216473492517,-0.38167787775545264,11.0,27.0,4.0
157,2015-11-30,117.98999786376953,119.41000366210938,117.75,118.30000305175781,39180300.0,157,-0.0025361657742487393,0.004159286166866732,0.008445232404971161,0.0012755231957925187,2.0031502943340693,1.0493741110870405,11.0,30.0,0.0
158,2015-12-01,118.75,118.80999755859375,116.86000061035156,117.33999633789062,34852400.0,158,0.00644124205433042,-0.008115018504667088,-0.005024755758432458,-0.007558381228436837,-0.110461124595779,0.17469436529092747,12.0,1.0,1.0
159,2015-12-02,117.33999633789062,118.11000061035156,116.08000183105469,116.27999877929688,33386600.0,159,-0.011873715049342105,-0.00903355711330854,-0.005891734387899206,-0.006674642950735891,-0.042057361903340945,0.04102664423490747,12.0,2.0,2.0
160,2015-12-03,116.55000305175781,116.79000091552734,114.22000122070312,115.19999694824219,41569500.0,160,-0.006732515005863464,-0.00928794154104323,-0.011176019710464124,-0.01602343712105249,0.24509533765043462,0.2660104631759347,12.0,3.0,3.0
161,2015-12-04,115.29000091552734,119.25,115.11000061035156,119.02999877929688,57777000.0,161,-0.010810828856614649,0.033246544553082374,0.02106343920873792,0.0077919749617995915,0.3898892216649226,0.6108948954297844,12.0,4.0,4.0
162,2015-12-07,118.9800033569336,119.86000061035156,117.80999755859375,118.27999877929688,32084200.0,162,0.032006266043053504,-0.006300932602634362,0.005115309101480608,0.023455798227138426,-0.44468906312200357,-0.5048301077329638,12.0,7.0,0.0
163,2015-12-08,117.5199966430664,118.5999984741211,116.86000061035156,118.2300033569336,34309500.0,163,-0.012271025993227165,-0.0004226870382081217,-0.010512282077542809,-0.008063805856287357,0.06935812642983151,-0.15122181780288652,12.0,8.0,1.0
164,2015-12-09,117.63999938964844,117.69000244140625,115.08000183105469,115.62000274658203,46361400.0,164,0.001021126191370695,-0.022075619861669397,-0.0076728165634286066,-0.01523189089508871,0.3512700563983736,0.5000021923574419,12.0,9.0,2.0
165,2015-12-10,116.04000091552734,116.94000244140625,115.51000213623047,116.16999816894531,29212700.0,165,-0.01360080314877903,0.004756922758156051,-0.006372673841802313,0.003736533701199024,-0.36989176340662705,-0.4521072908932528,12.0,10.0,3.0
166,2015-12-11,115.19000244140625,115.38999938964844,112.8499984741211,113.18000030517578,46886200.0,166,-0.0073250471166392,-0.025738124394399972,-0.013254686329722409,-0.023028340515241386,0.6049937184854532,0.7762240373893604,12.0,11.0,4.0
167,2015-12-14,112.18000030517578,112.68000030517578,109.79000091552734,112.4800033569336,64318700.0,167,-0.026130758507115822,-0.0061848113302238284,-0.023485562863394628,-0.027115618962949943,0.3718044968455537,0.137794625183601,12.0,14.0,0.0
168,2015-12-15,111.94000244140625,112.80000305175781,110.3499984741211,110.48999786376953,53323100.0,168,-0.002139399742526638,-0.017692082448194493,0.001064987098482632,0.005100624409545395,-0.17095494778345954,-0.15224737195022148,12.0,15.0,1.0
169,2015-12-16,111.06999969482422,111.98999786376953,108.80000305175781,111.33999633789062,56238500.0,169,-0.0077720450920788975,0.00769299023038369,-0.0071808968623574745,-0.014046175294934697,0.05467424061991895,0.30203626602559114,12.0,16.0,2.0
170,2015-12-17,112.0199966430664,112.25,108.9800033569336,108.9800033569336,44772800.0,170,0.008553137218442404,-0.021196273204419813,0.0023216549798201523,0.0016544145232252646,-0.2038763480533798,0.025078984690961186,12.0,17.0,3.0
171,2015-12-18,108.91000366210938,109.5199966430664,105.80999755859375,106.02999877929688,96453300.0,171,-0.02776283765537434,-0.027069228177345542,-0.02432074260074471,-0.029087958347343543,1.1542834042096988,0.13455745966565952,12.0,18.0,4.0
172,2015-12-21,107.27999877929688,107.37000274658203,105.56999969482422,107.33000183105469,47590600.0,172,-0.014966530419644006,0.012260709862534183,-0.019631062476118958,-0.0022681964777159086,-0.506594382981194,-0.5148238555391269,12.0,21.0,0.0
173,2015-12-22,107.4000015258789,107.72000122070312,106.44999694824219,107.2300033569336,32789400.0,173,0.0011185938473853678,-0.0009316917210017261,0.003259741689186419,0.008335675437736242,-0.3110109979701874,-0.2944432670707413,12.0,22.0,1.0
174,2015-12-23,107.2699966430664,108.8499984741211,107.19999694824219,108.61000061035156,32657400.0,174,-0.001210473752006179,0.012869506763180912,0.010490134056931204,0.007045561498368693,-0.004025691229482699,0.29920942917903187,12.0,23.0,2.0
175,2015-12-24,109.0,109.0,107.94999694824219,108.02999877929688,13570400.0,175,0.016127560464927224,-0.005340224912947914,0.0013780572161842415,0.00699626885588543,-0.5844617146496659,-0.3636351025805825,12.0,24.0,3.0
176,2015-12-28,107.58999633789062,107.69000244140625,106.18000030517578,106.81999969482422,26704200.0,176,-0.012935813413847476,-0.011200584079841194,-0.012018326225630734,-0.016396449218197297,0.96782703531215,0.43809309287489284,12.0,28.0,0.0
177,2015-12-29,106.95999908447266,109.43000030517578,106.86000061035156,108.73999786376953,30931200.0,177,-0.005855537455726251,0.01797414505177482,0.016157468885900136,0.006404222106059218,0.15828970723706384,0.7019841450290271,12.0,29.0,1.0
178,2015-12-30,108.58000183105469,108.69999694824219,107.18000030517578,107.31999969482422,25213800.0,178,0.015145874723714413,-0.013058655479507176,-0.006670961846822423,0.0029945694646872413,-0.18484248913718188,-0.4085615472532692,12.0,30.0,2.0
179,2015-12-31,107.01000213623047,107.02999877929688,104.81999969482422,105.26000213623047,40912300.0,179,-0.01445938173096611,-0.01919490835307092,-0.015363369050879429,-0.022019039033699245,0.6226153931577152,0.45394997716195934,12.0,31.0,3.0
180,2016-01-04,102.61000061035156,105.37000274658203,102.0,105.3499984741211,67649400.0,180,-0.04111766599422573,0.0008549908423348614,-0.015509633295781571,-0.02690325990301891,0.653522290362556,0.5248887523345612,1.0,4.0,0.0
181,2016-01-05,105.75,105.8499984741211,102.41000366210938,102.70999908447266,55791000.0,181,0.030601299785312217,-0.025059320625400346,0.004555335627099359,0.004019643746170343,-0.17529202032833993,0.020769141954164808,1.0,5.0,1.0
182,2016-01-06,100.55999755859375,102.37000274658203,99.87000274658203,100.69999694824219,68457400.0,182,-0.04907803727098109,-0.019569683128683173,-0.032876672439347034,-0.024802273456681043,0.22703303400189995,-0.2732547179226724,1.0,6.0,2.0
183,2016-01-07,98.68000030517578,100.12999725341797,96.43000030517578,96.44999694824219,81094400.0,183,-0.0186952794258228,-0.04220456930286121,-0.02188146364232517,-0.034444801710231066,0.1845965520162904,0.479998779296875,1.0,7.0,3.0
184,2016-01-08,98.55000305175781,99.11000061035156,96.76000213623047,96.95999908447266,70798000.0,184,-0.001317361704660943,0.005287736157256183,-0.010186723969290715,0.0034221905009884667,-0.126968076710599,-0.36486475340539337,1.0,8.0,4.0
185,2016-01-11,98.97000122070312,99.05999755859375,97.33999633789062,98.52999877929688,49739400.0,185,0.004261777330688993,0.016192241229874775,-0.0005045207491663553,0.005994152427193729,-0.29744625554394194,-0.2680841116944085,1.0,11.0,0.0
186,2016-01-12,100.55000305175781,100.69000244140625,98.83999633789062,99.95999908447266,49154200.0,186,0.015964451970969296,0.014513349466074011,0.01645472363199238,0.01540990401102069,-0.011765320852282095,0.07558418055038059,1.0,12.0,1.0
187,2016-01-13,100.31999969482422,101.19000244140625,97.30000305175781,97.38999938964844,62439600.0,187,-0.00228745251071947,-0.0257102812961453,0.004965736298307879,-0.01558066919456624,0.27028005745185557,1.1026954355751308,1.0,13.0,2.0
